origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-08-04,selection,Option_1,2022-08-11,27.0,7,1-7,27.82155162838184,ensemble_selected
2022-08-04,selection,Option_1,2022-08-12,38.0,8,8-14,28.431075928313984,ensemble_selected
2022-08-04,selection,Option_1,2022-08-13,37.0,9,8-14,26.078330942899672,ensemble_selected
2022-08-04,selection,Option_1,2022-08-14,18.0,10,8-14,26.83237479056324,ensemble_selected
2022-08-04,selection,Option_1,2022-08-15,10.0,11,8-14,25.266078157673945,ensemble_selected
2022-08-04,selection,Option_1,2022-08-16,36.0,12,8-14,27.6777495682328,ensemble_selected
2022-08-04,selection,Option_1,2022-08-17,16.0,13,8-14,26.6054413632009,ensemble_selected
2022-08-04,selection,Option_1,2022-08-18,31.0,14,8-14,25.497730451998777,ensemble_selected
2022-08-04,selection,Option_1,2022-08-19,38.0,15,15-21,25.935124784971634,ensemble_selected
2022-08-04,selection,Option_1,2022-08-20,28.0,16,15-21,25.83487714823354,ensemble_selected
2022-08-04,selection,Option_1,2022-08-21,30.0,17,15-21,24.2889901879761,ensemble_selected
2022-08-04,selection,Option_1,2022-08-22,42.0,18,15-21,25.719761422022177,ensemble_selected
2022-08-04,selection,Option_1,2022-08-23,26.0,19,15-21,26.361065984253173,ensemble_selected
2022-08-04,selection,Option_1,2022-08-24,21.0,20,15-21,25.10367112001953,ensemble_selected
2022-08-04,selection,Option_1,2022-08-25,36.0,21,15-21,26.366612846737194,ensemble_selected
2022-08-04,selection,Option_1,2022-08-26,31.0,22,22-28,25.92423030894516,ensemble_selected
2022-08-04,selection,Option_1,2022-08-27,14.0,23,22-28,24.768880436013905,ensemble_selected
2022-08-04,selection,Option_1,2022-08-28,31.0,24,22-28,26.426677682842246,ensemble_selected
2022-08-04,selection,Option_1,2022-08-29,49.0,25,22-28,25.679290862258632,ensemble_selected
2022-08-04,selection,Option_1,2022-08-30,41.0,26,22-28,22.94427606742673,ensemble_selected
2022-08-04,selection,Option_1,2022-08-31,27.0,27,22-28,26.84404161712967,ensemble_selected
2022-08-04,selection,Option_1,2022-09-01,23.0,28,22-28,23.956153858561184,ensemble_selected
2022-08-04,selection,Option_10,2022-08-05,7.0,1,1-7,1.968611346381386,ensemble_selected
2022-08-04,selection,Option_10,2022-08-06,3.0,2,1-7,2.4408606281374885,ensemble_selected
2022-08-04,selection,Option_10,2022-08-07,8.0,3,1-7,2.4543236286336256,ensemble_selected
2022-08-04,selection,Option_10,2022-08-08,2.0,4,1-7,2.345439692483045,ensemble_selected
2022-08-04,selection,Option_10,2022-08-09,6.0,5,1-7,3.0487744850514624,ensemble_selected
2022-08-04,selection,Option_10,2022-08-10,3.0,6,1-7,2.4353792747579344,ensemble_selected
2022-08-04,selection,Option_10,2022-08-11,5.0,7,1-7,3.343661161859825,ensemble_selected
2022-08-04,selection,Option_10,2022-08-12,0.0,8,8-14,2.8976502515676485,ensemble_selected
2022-08-04,selection,Option_10,2022-08-13,4.0,9,8-14,3.2638600565656524,ensemble_selected
2022-08-04,selection,Option_10,2022-08-14,1.0,10,8-14,2.7927298795812776,ensemble_selected
2022-08-04,selection,Option_10,2022-08-15,13.0,11,8-14,3.1195309233095863,ensemble_selected
2022-08-04,selection,Option_10,2022-08-16,1.0,12,8-14,3.0524288443558163,ensemble_selected
2022-08-04,selection,Option_10,2022-08-17,6.0,13,8-14,3.2018414790950978,ensemble_selected
2022-08-04,selection,Option_10,2022-08-18,1.0,14,8-14,2.671204689186127,ensemble_selected
2022-08-04,selection,Option_10,2022-08-19,0.0,15,15-21,2.8760809363807676,ensemble_selected
2022-08-04,selection,Option_10,2022-08-20,8.0,16,15-21,2.4866437262320886,ensemble_selected
2022-08-04,selection,Option_10,2022-08-21,2.0,17,15-21,2.483750738030911,ensemble_selected
2022-08-04,selection,Option_10,2022-08-22,5.0,18,15-21,2.428278377731094,ensemble_selected
2022-08-04,selection,Option_10,2022-08-23,0.0,19,15-21,2.2704220120815135,ensemble_selected
2022-08-04,selection,Option_10,2022-08-24,0.0,20,15-21,2.2875059296125837,ensemble_selected
2022-08-04,selection,Option_10,2022-08-25,6.0,21,15-21,2.23455989360669,ensemble_selected
2022-08-04,selection,Option_10,2022-08-26,0.0,22,22-28,2.383773734363227,ensemble_selected
2022-08-04,selection,Option_10,2022-08-27,0.0,23,22-28,2.3473328877310617,ensemble_selected
2022-08-04,selection,Option_10,2022-08-28,0.0,24,22-28,2.513555832956536,ensemble_selected
2022-08-04,selection,Option_10,2022-08-29,0.0,25,22-28,2.9065475989816423,ensemble_selected
2022-08-04,selection,Option_10,2022-08-30,5.0,26,22-28,2.6829242633701953,ensemble_selected
2022-08-04,selection,Option_10,2022-08-31,1.0,27,22-28,2.477733176979935,ensemble_selected
2022-08-04,selection,Option_10,2022-09-01,6.0,28,22-28,2.4948406809462074,ensemble_selected
2022-08-04,selection,Option_11,2022-08-05,0.0,1,1-7,0.36692534163431817,ensemble_selected
2022-08-04,selection,Option_11,2022-08-06,0.0,2,1-7,0.4568331027537569,ensemble_selected
2022-08-04,selection,Option_11,2022-08-07,0.0,3,1-7,0.4638485036300049,ensemble_selected
2022-08-04,selection,Option_11,2022-08-08,0.0,4,1-7,0.4837350925139086,ensemble_selected
2022-08-04,selection,Option_11,2022-08-09,0.0,5,1-7,0.3986876563270668,ensemble_selected
2022-08-04,selection,Option_11,2022-08-10,0.0,6,1-7,0.41281491487478833,ensemble_selected
2022-08-04,selection,Option_11,2022-08-11,1.0,7,1-7,0.6367536493783685,ensemble_selected
2022-08-04,selection,Option_11,2022-08-12,0.0,8,8-14,0.6215945582854814,ensemble_selected
2022-08-04,selection,Option_11,2022-08-13,0.0,9,8-14,0.5412486256782914,ensemble_selected
2022-08-04,selection,Option_11,2022-08-14,1.0,10,8-14,0.6427315995631526,ensemble_selected
2022-08-04,selection,Option_11,2022-08-15,0.0,11,8-14,0.5213120963972945,ensemble_selected
2022-08-04,selection,Option_11,2022-08-16,0.0,12,8-14,0.6541025727550371,ensemble_selected
2022-08-04,selection,Option_11,2022-08-17,1.0,13,8-14,0.518215911291278,ensemble_selected
2022-08-04,selection,Option_11,2022-08-18,1.0,14,8-14,0.43657865872897206,ensemble_selected
2022-08-04,selection,Option_11,2022-08-19,0.0,15,15-21,0.4283325538654053,ensemble_selected
2022-08-04,selection,Option_11,2022-08-20,0.0,16,15-21,0.4831722967063817,ensemble_selected
2022-08-04,selection,Option_11,2022-08-21,0.0,17,15-21,0.5063627035569871,ensemble_selected
2022-08-04,selection,Option_11,2022-08-22,0.0,18,15-21,0.43200282053383354,ensemble_selected
2022-08-04,selection,Option_11,2022-08-23,0.0,19,15-21,0.5158359394160962,ensemble_selected
2022-08-04,selection,Option_11,2022-08-24,0.0,20,15-21,0.42549892499163555,ensemble_selected
2022-08-04,selection,Option_11,2022-08-25,1.0,21,15-21,0.4737942112824248,ensemble_selected
2022-08-04,selection,Option_11,2022-08-26,0.0,22,22-28,0.4742062627811767,ensemble_selected
2022-08-04,selection,Option_11,2022-08-27,1.0,23,22-28,0.433354225571772,ensemble_selected
2022-08-04,selection,Option_11,2022-08-28,0.0,24,22-28,0.43792287734242097,ensemble_selected
2022-08-04,selection,Option_11,2022-08-29,0.0,25,22-28,0.46450010182324775,ensemble_selected
2022-08-04,selection,Option_11,2022-08-30,0.0,26,22-28,0.411292434355702,ensemble_selected
2022-08-04,selection,Option_11,2022-08-31,1.0,27,22-28,0.45389466274266993,ensemble_selected
2022-08-04,selection,Option_11,2022-09-01,1.0,28,22-28,0.47299520828094366,ensemble_selected
2022-08-04,selection,Option_12,2022-08-05,13.0,1,1-7,4.592898107448499,ensemble_selected
2022-08-04,selection,Option_12,2022-08-06,9.0,2,1-7,5.406020232511634,ensemble_selected
2022-08-04,selection,Option_12,2022-08-07,7.0,3,1-7,4.72527440635173,ensemble_selected
2022-08-04,selection,Option_12,2022-08-08,6.0,4,1-7,4.55397844582124,ensemble_selected
2022-08-04,selection,Option_12,2022-08-09,5.0,5,1-7,4.2511555714196465,ensemble_selected
2022-08-04,selection,Option_12,2022-08-10,2.0,6,1-7,4.317532999908607,ensemble_selected
2022-08-04,selection,Option_12,2022-08-11,11.0,7,1-7,4.888557340455017,ensemble_selected
2022-08-04,selection,Option_12,2022-08-12,7.0,8,8-14,5.204226515735654,ensemble_selected
2022-08-04,selection,Option_12,2022-08-13,24.0,9,8-14,5.232066496830791,ensemble_selected
2022-08-04,selection,Option_12,2022-08-14,12.0,10,8-14,5.035734552042116,ensemble_selected
2022-08-04,selection,Option_12,2022-08-15,6.0,11,8-14,5.111549499649691,ensemble_selected
2022-08-04,selection,Option_12,2022-08-16,15.0,12,8-14,5.1928861389347185,ensemble_selected
2022-08-04,selection,Option_12,2022-08-17,5.0,13,8-14,5.123208944690452,ensemble_selected
2022-08-04,selection,Option_12,2022-08-18,15.0,14,8-14,5.22946126395197,ensemble_selected
2022-08-04,selection,Option_12,2022-08-19,16.0,15,15-21,4.858385703011065,ensemble_selected
2022-08-04,selection,Option_12,2022-08-20,12.0,16,15-21,5.475928416108793,ensemble_selected
2022-08-04,selection,Option_12,2022-08-21,20.0,17,15-21,5.844778222076307,ensemble_selected
2022-08-04,selection,Option_12,2022-08-22,15.0,18,15-21,5.450459429324782,ensemble_selected
2022-08-04,selection,Option_12,2022-08-23,7.0,19,15-21,5.820463297979215,ensemble_selected
2022-08-04,selection,Option_12,2022-08-24,5.0,20,15-21,6.002681088577471,ensemble_selected
2022-08-04,selection,Option_12,2022-08-25,7.0,21,15-21,6.336871936598715,ensemble_selected
2022-08-04,selection,Option_12,2022-08-26,17.0,22,22-28,6.370214138005036,ensemble_selected
2022-08-04,selection,Option_12,2022-08-27,11.0,23,22-28,5.913618853171342,ensemble_selected
2022-08-04,selection,Option_12,2022-08-28,16.0,24,22-28,5.4918125070543615,ensemble_selected
2022-08-04,selection,Option_12,2022-08-29,7.0,25,22-28,5.715436645554257,ensemble_selected
2022-08-04,selection,Option_12,2022-08-30,11.0,26,22-28,5.964699862067421,ensemble_selected
2022-08-04,selection,Option_12,2022-08-31,7.0,27,22-28,5.912247099621869,ensemble_selected
2022-08-04,selection,Option_12,2022-09-01,7.0,28,22-28,5.832555547370595,ensemble_selected
2022-08-04,selection,Option_13,2022-08-05,1.0,1,1-7,2.7833513723781786,ensemble_selected
2022-08-04,selection,Option_13,2022-08-06,1.0,2,1-7,2.933601367347663,ensemble_selected
2022-08-04,selection,Option_13,2022-08-07,0.0,3,1-7,3.4120461796320476,ensemble_selected
2022-08-04,selection,Option_13,2022-08-08,0.0,4,1-7,2.5796487376590935,ensemble_selected
2022-08-04,selection,Option_13,2022-08-09,7.0,5,1-7,2.888203045453195,ensemble_selected
2022-08-04,selection,Option_13,2022-08-10,4.0,6,1-7,2.9154615983836973,ensemble_selected
2022-08-04,selection,Option_13,2022-08-11,4.0,7,1-7,2.6921510785930445,ensemble_selected
2022-08-04,selection,Option_13,2022-08-12,1.0,8,8-14,2.9145911630988843,ensemble_selected
2022-08-04,selection,Option_13,2022-08-13,2.0,9,8-14,2.805304448767763,ensemble_selected
2022-08-04,selection,Option_13,2022-08-14,1.0,10,8-14,2.5050651851011123,ensemble_selected
2022-08-04,selection,Option_13,2022-08-15,8.0,11,8-14,2.9392007156972637,ensemble_selected
2022-08-04,selection,Option_13,2022-08-16,5.0,12,8-14,2.373954953129344,ensemble_selected
2022-08-04,selection,Option_13,2022-08-17,9.0,13,8-14,2.765079911587031,ensemble_selected
2022-08-04,selection,Option_13,2022-08-18,0.0,14,8-14,2.42413256757621,ensemble_selected
2022-08-04,selection,Option_13,2022-08-19,0.0,15,15-21,2.5701184628315064,ensemble_selected
2022-08-04,selection,Option_13,2022-08-20,4.0,16,15-21,2.337115183297694,ensemble_selected
2022-08-04,selection,Option_13,2022-08-21,0.0,17,15-21,3.01264106367514,ensemble_selected
2022-08-04,selection,Option_13,2022-08-22,2.0,18,15-21,2.594058260033521,ensemble_selected
2022-08-04,selection,Option_13,2022-08-23,0.0,19,15-21,2.8305563185430653,ensemble_selected
2022-08-04,selection,Option_13,2022-08-24,3.0,20,15-21,3.1991489236020665,ensemble_selected
2022-08-04,selection,Option_13,2022-08-25,2.0,21,15-21,2.772110931891091,ensemble_selected
2022-08-04,selection,Option_13,2022-08-26,1.0,22,22-28,3.1489631323814447,ensemble_selected
2022-08-04,selection,Option_13,2022-08-27,0.0,23,22-28,2.897188698422301,ensemble_selected
2022-08-04,selection,Option_13,2022-08-28,4.0,24,22-28,2.495545143993755,ensemble_selected
2022-08-04,selection,Option_13,2022-08-29,0.0,25,22-28,3.283156996581451,ensemble_selected
2022-08-04,selection,Option_13,2022-08-30,1.0,26,22-28,3.135029589965693,ensemble_selected
2022-08-04,selection,Option_13,2022-08-31,1.0,27,22-28,2.9113634348848167,ensemble_selected
2022-08-04,selection,Option_13,2022-09-01,2.0,28,22-28,3.350382277316331,ensemble_selected
2022-08-04,selection,Option_14,2022-08-05,9.0,1,1-7,4.560594733726457,ensemble_selected
2022-08-04,selection,Option_14,2022-08-06,4.0,2,1-7,5.993850170391148,ensemble_selected
2022-08-04,selection,Option_14,2022-08-07,4.0,3,1-7,5.6636740630486155,ensemble_selected
2022-08-04,selection,Option_14,2022-08-08,3.0,4,1-7,5.443391511354294,ensemble_selected
2022-08-04,selection,Option_14,2022-08-09,4.0,5,1-7,5.484837565895134,ensemble_selected
2022-08-04,selection,Option_14,2022-08-10,5.0,6,1-7,5.996692784231157,ensemble_selected
2022-08-04,selection,Option_14,2022-08-11,12.0,7,1-7,5.666632147426774,ensemble_selected
2022-08-04,selection,Option_14,2022-08-12,14.0,8,8-14,6.045087059690334,ensemble_selected
2022-08-04,selection,Option_14,2022-08-13,15.0,9,8-14,6.533773182312988,ensemble_selected
2022-08-04,selection,Option_14,2022-08-14,13.0,10,8-14,5.9970530563879105,ensemble_selected
2022-08-04,selection,Option_14,2022-08-15,7.0,11,8-14,6.589773049829937,ensemble_selected
2022-08-04,selection,Option_14,2022-08-16,9.0,12,8-14,6.033738640365573,ensemble_selected
2022-08-04,selection,Option_14,2022-08-17,11.0,13,8-14,6.80854267150003,ensemble_selected
2022-08-04,selection,Option_14,2022-08-18,11.0,14,8-14,7.073744667181315,ensemble_selected
2022-08-04,selection,Option_14,2022-08-19,9.0,15,15-21,6.606027036067406,ensemble_selected
2022-08-04,selection,Option_14,2022-08-20,11.0,16,15-21,8.217503302461811,ensemble_selected
2022-08-04,selection,Option_14,2022-08-21,25.0,17,15-21,7.1620322231054985,ensemble_selected
2022-08-04,selection,Option_14,2022-08-22,19.0,18,15-21,6.9460900079463395,ensemble_selected
2022-08-04,selection,Option_14,2022-08-23,9.0,19,15-21,7.218036720133334,ensemble_selected
2022-08-04,selection,Option_14,2022-08-24,19.0,20,15-21,6.997616843037811,ensemble_selected
2022-08-04,selection,Option_14,2022-08-25,13.0,21,15-21,7.493337157244961,ensemble_selected
2022-08-04,selection,Option_14,2022-08-26,17.0,22,22-28,6.856755948479065,ensemble_selected
2022-08-04,selection,Option_14,2022-08-27,8.0,23,22-28,7.085689560014627,ensemble_selected
2022-08-04,selection,Option_14,2022-08-28,16.0,24,22-28,6.927596616323135,ensemble_selected
2022-08-04,selection,Option_14,2022-08-29,2.0,25,22-28,6.5021395783284435,ensemble_selected
2022-08-04,selection,Option_14,2022-08-30,9.0,26,22-28,7.476943848450678,ensemble_selected
2022-08-04,selection,Option_14,2022-08-31,10.0,27,22-28,7.06018691061224,ensemble_selected
2022-08-04,selection,Option_14,2022-09-01,15.0,28,22-28,7.904796297948435,ensemble_selected
2022-08-04,selection,Option_15,2022-08-05,6.0,1,1-7,4.3158887370141175,ensemble_selected
2022-08-04,selection,Option_15,2022-08-06,3.0,2,1-7,4.2790635088553275,ensemble_selected
2022-08-04,selection,Option_15,2022-08-07,5.0,3,1-7,4.10744715437308,ensemble_selected
2022-08-04,selection,Option_15,2022-08-08,1.0,4,1-7,4.197243469432214,ensemble_selected
2022-08-04,selection,Option_15,2022-08-09,9.0,5,1-7,3.6673917137946175,ensemble_selected
2022-08-04,selection,Option_15,2022-08-10,4.0,6,1-7,4.662611018217066,ensemble_selected
2022-08-04,selection,Option_15,2022-08-11,7.0,7,1-7,4.321889182217461,ensemble_selected
2022-08-04,selection,Option_15,2022-08-12,13.0,8,8-14,4.553831636200261,ensemble_selected
2022-08-04,selection,Option_15,2022-08-13,4.0,9,8-14,4.488477366718429,ensemble_selected
2022-08-04,selection,Option_15,2022-08-14,8.0,10,8-14,4.360275530397368,ensemble_selected
2022-08-04,selection,Option_15,2022-08-15,5.0,11,8-14,4.612607207025668,ensemble_selected
2022-08-04,selection,Option_15,2022-08-16,10.0,12,8-14,4.096527388681309,ensemble_selected
2022-08-04,selection,Option_15,2022-08-17,8.0,13,8-14,5.424854782642123,ensemble_selected
2022-08-04,selection,Option_15,2022-08-18,5.0,14,8-14,5.446710487152387,ensemble_selected
2022-08-04,selection,Option_15,2022-08-19,0.0,15,15-21,5.015010642670192,ensemble_selected
2022-08-04,selection,Option_15,2022-08-20,13.0,16,15-21,5.144530793770804,ensemble_selected
2022-08-04,selection,Option_15,2022-08-21,10.0,17,15-21,5.294289387446471,ensemble_selected
2022-08-04,selection,Option_15,2022-08-22,11.0,18,15-21,5.457009266889428,ensemble_selected
2022-08-04,selection,Option_15,2022-08-23,4.0,19,15-21,5.699219025083827,ensemble_selected
2022-08-04,selection,Option_15,2022-08-24,2.0,20,15-21,5.916779683312093,ensemble_selected
2022-08-04,selection,Option_15,2022-08-25,8.0,21,15-21,6.127369751289185,ensemble_selected
2022-08-04,selection,Option_15,2022-08-26,8.0,22,22-28,6.161417210705562,ensemble_selected
2022-08-04,selection,Option_15,2022-08-27,15.0,23,22-28,6.39515700805526,ensemble_selected
2022-08-04,selection,Option_15,2022-08-28,9.0,24,22-28,6.060415475356099,ensemble_selected
2022-08-04,selection,Option_15,2022-08-29,11.0,25,22-28,5.90724456764652,ensemble_selected
2022-08-04,selection,Option_15,2022-08-30,11.0,26,22-28,6.022088270904522,ensemble_selected
2022-08-04,selection,Option_15,2022-08-31,4.0,27,22-28,6.060581194030995,ensemble_selected
2022-08-04,selection,Option_15,2022-09-01,5.0,28,22-28,6.629661294623462,ensemble_selected
2022-08-04,selection,Option_16,2022-08-05,3.0,1,1-7,1.6348339972660504,ensemble_selected
2022-08-04,selection,Option_16,2022-08-06,3.0,2,1-7,1.7479637478814951,ensemble_selected
2022-08-04,selection,Option_16,2022-08-07,1.0,3,1-7,1.7109137506638765,ensemble_selected
2022-08-04,selection,Option_16,2022-08-08,3.0,4,1-7,1.8093258468848605,ensemble_selected
2022-08-04,selection,Option_16,2022-08-09,3.0,5,1-7,1.9031925459986703,ensemble_selected
2022-08-04,selection,Option_16,2022-08-10,3.0,6,1-7,1.9144507234451997,ensemble_selected
2022-08-04,selection,Option_16,2022-08-11,1.0,7,1-7,1.925263239137233,ensemble_selected
2022-08-04,selection,Option_16,2022-08-12,2.0,8,8-14,2.4557749341977084,ensemble_selected
2022-08-04,selection,Option_16,2022-08-13,3.0,9,8-14,2.2523427555353646,ensemble_selected
2022-08-04,selection,Option_16,2022-08-14,3.0,10,8-14,2.0572312637489976,ensemble_selected
2022-08-04,selection,Option_16,2022-08-15,3.0,11,8-14,2.340084814745191,ensemble_selected
2022-08-04,selection,Option_16,2022-08-16,4.0,12,8-14,2.1441962661990583,ensemble_selected
2022-08-04,selection,Option_16,2022-08-17,3.0,13,8-14,2.012245698006346,ensemble_selected
2022-08-04,selection,Option_16,2022-08-18,3.0,14,8-14,2.4633510704624277,ensemble_selected
2022-08-04,selection,Option_16,2022-08-19,4.0,15,15-21,2.2889605521290703,ensemble_selected
2022-08-04,selection,Option_16,2022-08-20,5.0,16,15-21,2.2430424717980806,ensemble_selected
2022-08-04,selection,Option_16,2022-08-21,5.0,17,15-21,2.172138157734257,ensemble_selected
2022-08-04,selection,Option_16,2022-08-22,6.0,18,15-21,1.831743200325948,ensemble_selected
2022-08-04,selection,Option_16,2022-08-23,6.0,19,15-21,1.876418798620777,ensemble_selected
2022-08-04,selection,Option_16,2022-08-24,6.0,20,15-21,2.0165654339605306,ensemble_selected
2022-08-04,selection,Option_16,2022-08-25,0.0,21,15-21,2.501452916993615,ensemble_selected
2022-08-04,selection,Option_16,2022-08-26,2.0,22,22-28,2.52600977687485,ensemble_selected
2022-08-04,selection,Option_16,2022-08-27,2.0,23,22-28,2.4743049934797954,ensemble_selected
2022-08-04,selection,Option_16,2022-08-28,2.0,24,22-28,2.5890523071075027,ensemble_selected
2022-08-04,selection,Option_16,2022-08-29,1.0,25,22-28,2.7064502371262518,ensemble_selected
2022-08-04,selection,Option_16,2022-08-30,6.0,26,22-28,2.9871882340366356,ensemble_selected
2022-08-04,selection,Option_16,2022-08-31,2.0,27,22-28,2.8026477421268003,ensemble_selected
2022-08-04,selection,Option_16,2022-09-01,2.0,28,22-28,2.7696756107302383,ensemble_selected
2022-08-04,selection,Option_17,2022-08-05,12.0,1,1-7,12.465638174338665,ensemble_selected
2022-08-04,selection,Option_17,2022-08-06,10.0,2,1-7,12.215675802118914,ensemble_selected
2022-08-04,selection,Option_17,2022-08-07,16.0,3,1-7,10.973119645125422,ensemble_selected
2022-08-04,selection,Option_17,2022-08-08,6.0,4,1-7,10.796155736266739,ensemble_selected
2022-08-04,selection,Option_17,2022-08-09,11.0,5,1-7,11.107676200470902,ensemble_selected
2022-08-04,selection,Option_17,2022-08-10,12.0,6,1-7,12.276995155534308,ensemble_selected
2022-08-04,selection,Option_17,2022-08-11,9.0,7,1-7,11.822013478287166,ensemble_selected
2022-08-04,selection,Option_17,2022-08-12,24.0,8,8-14,12.805365897917472,ensemble_selected
2022-08-04,selection,Option_17,2022-08-13,6.0,9,8-14,11.872249926316098,ensemble_selected
2022-08-04,selection,Option_17,2022-08-14,17.0,10,8-14,12.423054257565127,ensemble_selected
2022-08-04,selection,Option_17,2022-08-15,13.0,11,8-14,12.450636121797425,ensemble_selected
2022-08-04,selection,Option_17,2022-08-16,13.0,12,8-14,12.299339644857008,ensemble_selected
2022-08-04,selection,Option_17,2022-08-17,17.0,13,8-14,13.112135800682431,ensemble_selected
2022-08-04,selection,Option_17,2022-08-18,13.0,14,8-14,12.094418861459868,ensemble_selected
2022-08-04,selection,Option_17,2022-08-19,10.0,15,15-21,13.198723029845162,ensemble_selected
2022-08-04,selection,Option_17,2022-08-20,9.0,16,15-21,12.828587337252209,ensemble_selected
2022-08-04,selection,Option_17,2022-08-21,17.0,17,15-21,13.10899208401348,ensemble_selected
2022-08-04,selection,Option_17,2022-08-22,14.0,18,15-21,15.372853191932247,ensemble_selected
2022-08-04,selection,Option_17,2022-08-23,19.0,19,15-21,15.072566071399335,ensemble_selected
2022-08-04,selection,Option_17,2022-08-24,17.0,20,15-21,16.50685788362534,ensemble_selected
2022-08-04,selection,Option_17,2022-08-25,18.0,21,15-21,15.279641346296147,ensemble_selected
2022-08-04,selection,Option_17,2022-08-26,16.0,22,22-28,15.225734562013844,ensemble_selected
2022-08-04,selection,Option_17,2022-08-27,14.0,23,22-28,13.875678405193952,ensemble_selected
2022-08-04,selection,Option_17,2022-08-28,15.0,24,22-28,12.773429054103593,ensemble_selected
2022-08-04,selection,Option_17,2022-08-29,19.0,25,22-28,14.769737289860458,ensemble_selected
2022-08-04,selection,Option_17,2022-08-30,18.0,26,22-28,14.669207381799827,ensemble_selected
2022-08-04,selection,Option_17,2022-08-31,12.0,27,22-28,15.032986366274589,ensemble_selected
2022-08-04,selection,Option_17,2022-09-01,17.0,28,22-28,15.11632690747529,ensemble_selected
2022-08-04,selection,Option_18,2022-08-05,2.0,1,1-7,1.222811124861868,ensemble_selected
2022-08-04,selection,Option_18,2022-08-06,0.0,2,1-7,1.1131907341679113,ensemble_selected
2022-08-04,selection,Option_18,2022-08-07,0.0,3,1-7,1.459216550624565,ensemble_selected
2022-08-04,selection,Option_18,2022-08-08,0.0,4,1-7,1.4541753341795831,ensemble_selected
2022-08-04,selection,Option_18,2022-08-09,1.0,5,1-7,1.3874496289654266,ensemble_selected
2022-08-04,selection,Option_18,2022-08-10,1.0,6,1-7,1.364822111757738,ensemble_selected
2022-08-04,selection,Option_18,2022-08-11,4.0,7,1-7,1.7135583205181317,ensemble_selected
2022-08-04,selection,Option_18,2022-08-12,1.0,8,8-14,1.6321332613158224,ensemble_selected
2022-08-04,selection,Option_18,2022-08-13,1.0,9,8-14,1.6206095907270073,ensemble_selected
2022-08-04,selection,Option_18,2022-08-14,7.0,10,8-14,1.6024834095579563,ensemble_selected
2022-08-04,selection,Option_18,2022-08-15,6.0,11,8-14,1.6117912862946882,ensemble_selected
2022-08-04,selection,Option_18,2022-08-16,0.0,12,8-14,1.3276562757501154,ensemble_selected
2022-08-04,selection,Option_18,2022-08-17,1.0,13,8-14,1.6205234949568381,ensemble_selected
2022-08-04,selection,Option_18,2022-08-18,3.0,14,8-14,1.7419673731500078,ensemble_selected
2022-08-04,selection,Option_18,2022-08-19,0.0,15,15-21,2.0916070983767088,ensemble_selected
2022-08-04,selection,Option_18,2022-08-20,2.0,16,15-21,1.937990882970216,ensemble_selected
2022-08-04,selection,Option_18,2022-08-21,3.0,17,15-21,1.8825564366806338,ensemble_selected
2022-08-04,selection,Option_18,2022-08-22,0.0,18,15-21,1.8925536813344737,ensemble_selected
2022-08-04,selection,Option_18,2022-08-23,4.0,19,15-21,1.5403365859004556,ensemble_selected
2022-08-04,selection,Option_18,2022-08-24,2.0,20,15-21,1.835993409030858,ensemble_selected
2022-08-04,selection,Option_18,2022-08-25,2.0,21,15-21,1.5686683577592992,ensemble_selected
2022-08-04,selection,Option_18,2022-08-26,5.0,22,22-28,1.3984969019445679,ensemble_selected
2022-08-04,selection,Option_18,2022-08-27,7.0,23,22-28,1.5007758185303244,ensemble_selected
2022-08-04,selection,Option_18,2022-08-28,1.0,24,22-28,1.891376192276859,ensemble_selected
2022-08-04,selection,Option_18,2022-08-29,4.0,25,22-28,1.5539235422459732,ensemble_selected
2022-08-04,selection,Option_18,2022-08-30,0.0,26,22-28,2.126920600963025,ensemble_selected
2022-08-04,selection,Option_18,2022-08-31,2.0,27,22-28,1.916288066832588,ensemble_selected
2022-08-04,selection,Option_18,2022-09-01,0.0,28,22-28,1.8310501401761028,ensemble_selected
2022-08-04,selection,Option_19,2022-08-05,0.0,1,1-7,0.936330994521593,ensemble_selected
2022-08-04,selection,Option_19,2022-08-06,2.0,2,1-7,1.1165624665193306,ensemble_selected
2022-08-04,selection,Option_19,2022-08-07,2.0,3,1-7,1.1498794100646488,ensemble_selected
2022-08-04,selection,Option_19,2022-08-08,1.0,4,1-7,1.2672944586160841,ensemble_selected
2022-08-04,selection,Option_19,2022-08-09,6.0,5,1-7,1.0204723010368202,ensemble_selected
2022-08-04,selection,Option_19,2022-08-10,0.0,6,1-7,1.1736830623061154,ensemble_selected
2022-08-04,selection,Option_19,2022-08-11,1.0,7,1-7,1.0966840092525187,ensemble_selected
2022-08-04,selection,Option_19,2022-08-12,5.0,8,8-14,1.1055109725210217,ensemble_selected
2022-08-04,selection,Option_19,2022-08-13,3.0,9,8-14,0.9814792481697183,ensemble_selected
2022-08-04,selection,Option_19,2022-08-14,0.0,10,8-14,1.3019983662880439,ensemble_selected
2022-08-04,selection,Option_19,2022-08-15,4.0,11,8-14,1.2774765449567822,ensemble_selected
2022-08-04,selection,Option_19,2022-08-16,0.0,12,8-14,0.9703256608789034,ensemble_selected
2022-08-04,selection,Option_19,2022-08-17,0.0,13,8-14,1.4701596388171143,ensemble_selected
2022-08-04,selection,Option_19,2022-08-18,8.0,14,8-14,1.5098337637683665,ensemble_selected
