origin,option_id,target_date,actual,forecast,model,item_id,cate2_id,cate1_id,horizon,abs_error,signed_error,one_minus_ape
2022-08-18,Option_22,2022-08-29,1.0,3.474558171850656,item_prophet,Item_2,6,2,11,2.474558171850656,2.474558171850656,-1.474558171850656
2022-08-18,Option_22,2022-08-30,3.0,3.328334901104722,item_prophet,Item_2,6,2,12,0.32833490110472185,0.32833490110472185,0.8905550329650928
2022-08-18,Option_22,2022-08-31,1.0,3.2776831060819163,item_prophet,Item_2,6,2,13,2.2776831060819163,2.2776831060819163,-1.2776831060819163
2022-08-18,Option_22,2022-09-01,4.0,3.563251292769691,item_prophet,Item_2,6,2,14,0.4367487072303091,-0.4367487072303091,0.8908128231924227
2022-08-18,Option_22,2022-09-02,6.0,3.0831899012361768,item_prophet,Item_2,6,2,15,2.9168100987638232,-2.9168100987638232,0.5138649835393627
2022-08-18,Option_22,2022-09-03,7.0,3.1436334030300035,item_prophet,Item_2,6,2,16,3.8563665969699965,-3.8563665969699965,0.4490904861471433
2022-08-18,Option_22,2022-09-04,11.0,3.2168080174389555,item_prophet,Item_2,6,2,17,7.7831919825610445,-7.7831919825610445,0.2924370924944505
2022-08-18,Option_22,2022-09-05,1.0,3.1381795097301137,item_prophet,Item_2,6,2,18,2.1381795097301137,2.1381795097301137,-1.1381795097301137
2022-08-18,Option_22,2022-09-06,0.0,2.9948226801381916,item_prophet,Item_2,6,2,19,2.9948226801381916,2.9948226801381916,0.0
2022-08-18,Option_22,2022-09-07,6.0,2.9572876057905697,item_prophet,Item_2,6,2,20,3.0427123942094303,-3.0427123942094303,0.49288126763176165
2022-08-18,Option_22,2022-09-08,3.0,3.2646157156946183,item_prophet,Item_2,6,2,21,0.2646157156946183,0.2646157156946183,0.9117947614351273
2022-08-18,Option_22,2022-09-09,1.0,2.81842927134957,item_prophet,Item_2,6,2,22,1.81842927134957,1.81842927134957,-0.81842927134957
2022-08-18,Option_22,2022-09-10,2.0,2.9184726535118424,item_prophet,Item_2,6,2,23,0.9184726535118424,0.9184726535118424,0.5407636732440788
2022-08-18,Option_22,2022-09-11,4.0,3.0376729592225336,item_prophet,Item_2,6,2,24,0.9623270407774664,-0.9623270407774664,0.7594182398056334
2022-08-18,Option_22,2022-09-12,5.0,3.010560365332859,item_prophet,Item_2,6,2,25,1.989439634667141,-1.989439634667141,0.6021120730665718
2022-08-18,Option_22,2022-09-13,5.0,2.922122411141112,item_prophet,Item_2,6,2,26,2.077877588858888,-2.077877588858888,0.5844244822282224
2022-08-18,Option_22,2022-09-14,4.0,2.940387522594407,item_prophet,Item_2,6,2,27,1.0596124774055928,-1.0596124774055928,0.7350968806486018
2022-08-18,Option_22,2022-09-15,0.0,3.301550857026094,item_prophet,Item_2,6,2,28,3.301550857026094,3.301550857026094,0.0
2022-08-18,Option_23,2022-08-19,0.0,3.0392682428955644,item_prophet,Item_10,3,1,1,3.0392682428955644,3.0392682428955644,0.0
2022-08-18,Option_23,2022-08-20,2.0,2.5048787657199125,item_prophet,Item_10,3,1,2,0.5048787657199125,0.5048787657199125,0.7475606171400437
2022-08-18,Option_23,2022-08-21,0.0,2.331478489615186,item_prophet,Item_10,3,1,3,2.331478489615186,2.331478489615186,0.0
2022-08-18,Option_23,2022-08-22,0.0,2.4993498008564203,item_prophet,Item_10,3,1,4,2.4993498008564203,2.4993498008564203,0.0
2022-08-18,Option_23,2022-08-23,0.0,2.57312062755508,item_prophet,Item_10,3,1,5,2.57312062755508,2.57312062755508,0.0
2022-08-18,Option_23,2022-08-24,3.0,2.411715295143819,item_prophet,Item_10,3,1,6,0.5882847048561808,-0.5882847048561808,0.8039050983812731
2022-08-18,Option_23,2022-08-25,9.0,2.577595252237463,item_prophet,Item_10,3,1,7,6.422404747762537,-6.422404747762537,0.2863994724708293
2022-08-18,Option_23,2022-08-26,0.0,2.60471050515939,item_prophet,Item_10,3,1,8,2.60471050515939,2.60471050515939,0.0
2022-08-18,Option_23,2022-08-27,0.0,2.09921364572449,item_prophet,Item_10,3,1,9,2.09921364572449,2.09921364572449,0.0
2022-08-18,Option_23,2022-08-28,2.0,1.9626898776798267,item_prophet,Item_10,3,1,10,0.03731012232017328,-0.03731012232017328,0.9813449388399134
2022-08-18,Option_23,2022-08-29,2.0,2.174118957552154,item_prophet,Item_10,3,1,11,0.174118957552154,0.174118957552154,0.912940521223923
2022-08-18,Option_23,2022-08-30,0.0,2.295704698362003,item_prophet,Item_10,3,1,12,2.295704698362003,2.295704698362003,0.0
2022-08-18,Option_23,2022-08-31,0.0,2.1845317190522624,item_prophet,Item_10,3,1,13,2.1845317190522624,2.1845317190522624,0.0
2022-08-18,Option_23,2022-09-01,2.0,2.4028067916266314,item_prophet,Item_10,3,1,14,0.40280679162663136,0.40280679162663136,0.7985966041866843
2022-08-18,Option_23,2022-09-02,0.0,2.481792334808452,item_prophet,Item_10,3,1,15,2.481792334808452,2.481792334808452,0.0
2022-08-18,Option_23,2022-09-03,0.0,2.025148294062416,item_prophet,Item_10,3,1,16,2.025148294062416,2.025148294062416,0.0
2022-08-18,Option_23,2022-09-04,15.0,1.9350712161106596,item_prophet,Item_10,3,1,17,13.064928783889341,-13.064928783889341,0.12900474774071058
2022-08-18,Option_23,2022-09-05,4.0,2.189100436874644,item_prophet,Item_10,3,1,18,1.8108995631253562,-1.8108995631253562,0.547275109218661
2022-08-18,Option_23,2022-09-06,0.0,2.3471746502265596,item_prophet,Item_10,3,1,19,2.3471746502265596,2.3471746502265596,0.0
2022-08-18,Option_23,2022-09-07,1.0,2.264990783522948,item_prophet,Item_10,3,1,20,1.264990783522948,1.264990783522948,-0.2649907835229479
2022-08-18,Option_23,2022-09-08,0.0,2.5052339487805635,item_prophet,Item_10,3,1,21,2.5052339487805635,2.5052339487805635,0.0
2022-08-18,Option_23,2022-09-09,4.0,2.5974730182864896,item_prophet,Item_10,3,1,22,1.4025269817135104,-1.4025269817135104,0.6493682545716224
2022-08-18,Option_23,2022-09-10,1.0,2.1441029353846925,item_prophet,Item_10,3,1,23,1.1441029353846925,1.1441029353846925,-0.14410293538469254
2022-08-18,Option_23,2022-09-11,0.0,2.0493587001015037,item_prophet,Item_10,3,1,24,2.0493587001015037,2.0493587001015037,0.0
2022-08-18,Option_23,2022-09-12,6.0,2.290925874152655,item_prophet,Item_10,3,1,25,3.709074125847345,-3.709074125847345,0.38182097902544243
2022-08-18,Option_23,2022-09-13,5.0,2.428179583172442,item_prophet,Item_10,3,1,26,2.571820416827558,-2.571820416827558,0.48563591663448835
2022-08-18,Option_23,2022-09-14,4.0,2.3171974156716226,item_prophet,Item_10,3,1,27,1.6828025843283774,-1.6828025843283774,0.5792993539179057
2022-08-18,Option_23,2022-09-15,2.0,2.52292774011711,item_prophet,Item_10,3,1,28,0.52292774011711,0.52292774011711,0.738536129941445
2022-08-18,Option_3,2022-08-19,20.0,13.878055645988521,item_prophet,Item_3,6,2,1,6.121944354011479,-6.121944354011479,0.693902782299426
2022-08-18,Option_3,2022-08-20,10.0,14.157840342082816,item_prophet,Item_3,6,2,2,4.157840342082816,4.157840342082816,0.5842159657917184
2022-08-18,Option_3,2022-08-21,20.0,13.722528127168138,item_prophet,Item_3,6,2,3,6.277471872831862,-6.277471872831862,0.6861264063584069
2022-08-18,Option_3,2022-08-22,12.0,13.423960831773687,item_prophet,Item_3,6,2,4,1.4239608317736874,1.4239608317736874,0.8813365973521927
2022-08-18,Option_3,2022-08-23,24.0,13.402843823215207,item_prophet,Item_3,6,2,5,10.597156176784793,-10.597156176784793,0.5584518259673004
2022-08-18,Option_3,2022-08-24,18.0,13.968379999586157,item_prophet,Item_3,6,2,6,4.031620000413843,-4.031620000413843,0.7760211110881198
2022-08-18,Option_3,2022-08-25,9.0,15.214155830762952,item_prophet,Item_3,6,2,7,6.214155830762952,6.214155830762952,0.30953824102633876
2022-08-18,Option_3,2022-08-26,14.0,13.753340693550598,item_prophet,Item_3,6,2,8,0.24665930644940204,-0.24665930644940204,0.982381478110757
2022-08-18,Option_3,2022-08-27,24.0,14.025401975502396,item_prophet,Item_3,6,2,9,9.974598024497604,-9.974598024497604,0.5843917489792665
2022-08-18,Option_3,2022-08-28,13.0,13.617464142270236,item_prophet,Item_3,6,2,10,0.6174641422702365,0.6174641422702365,0.9525027582869049
2022-08-18,Option_3,2022-08-29,18.0,13.383084743966627,item_prophet,Item_3,6,2,11,4.616915256033373,-4.616915256033373,0.7435047079981459
2022-08-18,Option_3,2022-08-30,11.0,13.462885951932389,item_prophet,Item_3,6,2,12,2.462885951932389,2.462885951932389,0.7761012770970556
2022-08-18,Option_3,2022-08-31,15.0,14.165181852372173,item_prophet,Item_3,6,2,13,0.8348181476278267,-0.8348181476278267,0.9443454568248115
2022-08-18,Option_3,2022-09-01,22.0,15.58141027731113,item_prophet,Item_3,6,2,14,6.4185897226888695,-6.4185897226888695,0.7082459216959605
2022-08-18,Option_3,2022-09-02,20.0,14.317550628117388,item_prophet,Item_3,6,2,15,5.682449371882612,-5.682449371882612,0.7158775314058694
2022-08-18,Option_3,2022-09-03,12.0,14.814049582073405,item_prophet,Item_3,6,2,16,2.8140495820734053,2.8140495820734053,0.7654958681605496
2022-08-18,Option_3,2022-09-04,16.0,14.650160605546372,item_prophet,Item_3,6,2,17,1.3498393944536282,-1.3498393944536282,0.9156350378466482
2022-08-18,Option_3,2022-09-05,14.0,14.674598264299181,item_prophet,Item_3,6,2,18,0.6745982642991812,0.6745982642991812,0.9518144096929156
2022-08-18,Option_3,2022-09-06,19.0,15.021657009153092,item_prophet,Item_3,6,2,19,3.978342990846908,-3.978342990846908,0.7906135267975312
2022-08-18,Option_3,2022-09-07,25.0,15.993004891571752,item_prophet,Item_3,6,2,20,9.006995108428248,-9.006995108428248,0.6397201956628701
2022-08-18,Option_3,2022-09-08,12.0,17.672827380177115,item_prophet,Item_3,6,2,21,5.6728273801771145,5.6728273801771145,0.5272643849852405
2022-08-18,Option_3,2022-09-09,18.0,16.6556184450259,item_prophet,Item_3,6,2,22,1.344381554974099,-1.344381554974099,0.9253121358347722
2022-08-18,Option_3,2022-09-10,20.0,17.3794558890307,item_prophet,Item_3,6,2,23,2.6205441109692984,-2.6205441109692984,0.8689727944515351
2022-08-18,Option_3,2022-09-11,12.0,17.413440539231644,item_prophet,Item_3,6,2,24,5.413440539231644,5.413440539231644,0.5488799550640298
2022-08-18,Option_3,2022-09-12,21.0,17.600324663991994,item_prophet,Item_3,6,2,25,3.3996753360080056,-3.3996753360080056,0.838110698285333
2022-08-18,Option_3,2022-09-13,26.0,18.068187246631684,item_prophet,Item_3,6,2,26,7.931812753368316,-7.931812753368316,0.6949302787166032
2022-08-18,Option_3,2022-09-14,10.0,19.113434262798837,item_prophet,Item_3,6,2,27,9.113434262798837,9.113434262798837,0.08865657372011637
2022-08-18,Option_3,2022-09-15,23.0,20.81566366789922,item_prophet,Item_3,6,2,28,2.1843363321007807,-2.1843363321007807,0.905028855126053
2022-08-18,Option_4,2022-08-19,0.0,0.0061156732575718895,item_prophet,Item_4,5,2,1,0.0061156732575718895,0.0061156732575718895,0.0
2022-08-18,Option_4,2022-08-20,1.0,0.0804025118100682,item_prophet,Item_4,5,2,2,0.9195974881899318,-0.9195974881899318,0.08040251181006819
2022-08-18,Option_4,2022-08-21,2.0,0.0,item_prophet,Item_4,5,2,3,2.0,-2.0,0.0
2022-08-18,Option_4,2022-08-22,2.0,0.0,item_prophet,Item_4,5,2,4,2.0,-2.0,0.0
2022-08-18,Option_4,2022-08-23,1.0,0.0,item_prophet,Item_4,5,2,5,1.0,-1.0,0.0
2022-08-18,Option_4,2022-08-24,2.0,0.0,item_prophet,Item_4,5,2,6,2.0,-2.0,0.0
2022-08-18,Option_4,2022-08-25,4.0,0.0,item_prophet,Item_4,5,2,7,4.0,-4.0,0.0
2022-08-18,Option_4,2022-08-26,2.0,0.0,item_prophet,Item_4,5,2,8,2.0,-2.0,0.0
2022-08-18,Option_4,2022-08-27,6.0,0.0,item_prophet,Item_4,5,2,9,6.0,-6.0,0.0
2022-08-18,Option_4,2022-08-28,0.0,0.0,item_prophet,Item_4,5,2,10,0.0,0.0,0.0
2022-08-18,Option_4,2022-08-29,5.0,0.0,item_prophet,Item_4,5,2,11,5.0,-5.0,0.0
2022-08-18,Option_4,2022-08-30,1.0,0.0,item_prophet,Item_4,5,2,12,1.0,-1.0,0.0
2022-08-18,Option_4,2022-08-31,2.0,0.0,item_prophet,Item_4,5,2,13,2.0,-2.0,0.0
2022-08-18,Option_4,2022-09-01,5.0,0.0,item_prophet,Item_4,5,2,14,5.0,-5.0,0.0
2022-08-18,Option_4,2022-09-02,0.0,0.0,item_prophet,Item_4,5,2,15,0.0,0.0,0.0
2022-08-18,Option_4,2022-09-03,0.0,0.0,item_prophet,Item_4,5,2,16,0.0,0.0,0.0
2022-08-18,Option_4,2022-09-04,0.0,0.0,item_prophet,Item_4,5,2,17,0.0,0.0,0.0
2022-08-18,Option_4,2022-09-05,4.0,0.0,item_prophet,Item_4,5,2,18,4.0,-4.0,0.0
2022-08-18,Option_4,2022-09-06,6.0,0.0,item_prophet,Item_4,5,2,19,6.0,-6.0,0.0
2022-08-18,Option_4,2022-09-07,3.0,0.0,item_prophet,Item_4,5,2,20,3.0,-3.0,0.0
2022-08-18,Option_4,2022-09-08,1.0,0.0,item_prophet,Item_4,5,2,21,1.0,-1.0,0.0
2022-08-18,Option_4,2022-09-09,2.0,0.0,item_prophet,Item_4,5,2,22,2.0,-2.0,0.0
2022-08-18,Option_4,2022-09-10,1.0,0.0,item_prophet,Item_4,5,2,23,1.0,-1.0,0.0
2022-08-18,Option_4,2022-09-11,0.0,0.0,item_prophet,Item_4,5,2,24,0.0,0.0,0.0
2022-08-18,Option_4,2022-09-12,0.0,0.0,item_prophet,Item_4,5,2,25,0.0,0.0,0.0
2022-08-18,Option_4,2022-09-13,5.0,0.0,item_prophet,Item_4,5,2,26,5.0,-5.0,0.0
2022-08-18,Option_4,2022-09-14,3.0,0.0,item_prophet,Item_4,5,2,27,3.0,-3.0,0.0
2022-08-18,Option_4,2022-09-15,13.0,0.0,item_prophet,Item_4,5,2,28,13.0,-13.0,0.0
2022-08-18,Option_5,2022-08-19,16.0,16.026545462831464,item_prophet,Item_5,3,1,1,0.026545462831464306,0.026545462831464306,0.9983409085730335
2022-08-18,Option_5,2022-08-20,7.0,14.453802288933877,item_prophet,Item_5,3,1,2,7.453802288933877,7.453802288933877,-0.06482889841912542
2022-08-18,Option_5,2022-08-21,18.0,14.26505338919409,item_prophet,Item_5,3,1,3,3.7349466108059097,-3.7349466108059097,0.7925029660663383
2022-08-18,Option_5,2022-08-22,12.0,15.007817789170522,item_prophet,Item_5,3,1,4,3.007817789170522,3.007817789170522,0.7493485175691232
2022-08-18,Option_5,2022-08-23,17.0,15.292630881493725,item_prophet,Item_5,3,1,5,1.707369118506275,-1.707369118506275,0.8995665224408074
2022-08-18,Option_5,2022-08-24,31.0,15.784899586921858,item_prophet,Item_5,3,1,6,15.215100413078142,-15.215100413078142,0.5091903092555439
2022-08-18,Option_5,2022-08-25,18.0,15.895943004104128,item_prophet,Item_5,3,1,7,2.1040569958958724,-2.1040569958958724,0.8831079446724516
2022-08-18,Option_5,2022-08-26,28.0,15.076008565235536,item_prophet,Item_5,3,1,8,12.923991434764464,-12.923991434764464,0.5384288773298406
2022-08-18,Option_5,2022-08-27,23.0,13.444342633187398,item_prophet,Item_5,3,1,9,9.555657366812602,-9.555657366812602,0.5845366362255391
2022-08-18,Option_5,2022-08-28,14.0,13.195788694122921,item_prophet,Item_5,3,1,10,0.8042113058770788,-0.8042113058770788,0.9425563352944943
2022-08-18,Option_5,2022-08-29,21.0,13.877764383048211,item_prophet,Item_5,3,1,11,7.122235616951789,-7.122235616951789,0.6608459230022958
2022-08-18,Option_5,2022-08-30,17.0,14.098283107837794,item_prophet,Item_5,3,1,12,2.901716892162206,-2.901716892162206,0.829310771049282
2022-08-18,Option_5,2022-08-31,7.0,14.52583182468929,item_prophet,Item_5,3,1,13,7.5258318246892895,7.5258318246892895,-0.07511883209846992
2022-08-18,Option_5,2022-09-01,16.0,14.571485118069099,item_prophet,Item_5,3,1,14,1.4285148819309015,-1.4285148819309015,0.9107178198793187
2022-08-18,Option_5,2022-09-02,9.0,13.685375605150488,item_prophet,Item_5,3,1,15,4.6853756051504885,4.6853756051504885,0.47940271053883465
2022-08-18,Option_5,2022-09-03,8.0,11.988430904246645,item_prophet,Item_5,3,1,16,3.988430904246645,3.988430904246645,0.5014461369691694
2022-08-18,Option_5,2022-09-04,24.0,11.682718776991123,item_prophet,Item_5,3,1,17,12.317281223008877,-12.317281223008877,0.48677994904129684
2022-08-18,Option_5,2022-09-05,31.0,12.315718273235428,item_prophet,Item_5,3,1,18,18.684281726764574,-18.684281726764574,0.3972812346204976
2022-08-18,Option_5,2022-09-06,12.0,12.492912376518664,item_prophet,Item_5,3,1,19,0.4929123765186638,0.4929123765186638,0.9589239686234446
2022-08-18,Option_5,2022-09-07,6.0,12.88569055262357,item_prophet,Item_5,3,1,20,6.88569055262357,6.88569055262357,-0.1476150921039283
2022-08-18,Option_5,2022-09-08,11.0,12.904540360787898,item_prophet,Item_5,3,1,21,1.9045403607878981,1.9045403607878981,0.8268599672011001
2022-08-18,Option_5,2022-09-09,7.0,11.998977997016352,item_prophet,Item_5,3,1,22,4.998977997016352,4.998977997016352,0.28586028614052117
2022-08-18,Option_5,2022-09-10,5.0,10.290959182890894,item_prophet,Item_5,3,1,23,5.290959182890894,5.290959182890894,-0.058191836578178835
2022-08-18,Option_5,2022-09-11,14.0,9.98898036231133,item_prophet,Item_5,3,1,24,4.011019637688671,-4.011019637688671,0.7134985973079521
2022-08-18,Option_5,2022-09-12,7.0,10.639654551580227,item_prophet,Item_5,3,1,25,3.639654551580227,3.639654551580227,0.4800493497742533
2022-08-18,Option_5,2022-09-13,8.0,10.844887024603938,item_prophet,Item_5,3,1,26,2.8448870246039384,2.8448870246039384,0.6443891219245077
2022-08-18,Option_5,2022-09-14,6.0,11.277816059235779,item_prophet,Item_5,3,1,27,5.277816059235779,5.277816059235779,0.1203639901273702
2022-08-18,Option_5,2022-09-15,13.0,11.347096901302343,item_prophet,Item_5,3,1,28,1.6529030986976565,-1.6529030986976565,0.872853607792488
2022-08-18,Option_6,2022-08-19,9.0,5.263544250871151,item_prophet,Item_6,6,2,1,3.736455749128849,-3.736455749128849,0.5848382500967946
2022-08-18,Option_6,2022-08-20,10.0,5.05011344690839,item_prophet,Item_6,6,2,2,4.94988655309161,-4.94988655309161,0.505011344690839
2022-08-18,Option_6,2022-08-21,5.0,4.940086154387046,item_prophet,Item_6,6,2,3,0.059913845612953764,-0.059913845612953764,0.9880172308774092
2022-08-18,Option_6,2022-08-22,7.0,5.2958199976160385,item_prophet,Item_6,6,2,4,1.7041800023839615,-1.7041800023839615,0.7565457139451484
2022-08-18,Option_6,2022-08-23,1.0,4.713931071582403,item_prophet,Item_6,6,2,5,3.7139310715824028,3.7139310715824028,-2.7139310715824028
2022-08-18,Option_6,2022-08-24,6.0,5.157035836883977,item_prophet,Item_6,6,2,6,0.8429641631160232,-0.8429641631160232,0.8595059728139961
2022-08-18,Option_6,2022-08-25,9.0,5.977218282014917,item_prophet,Item_6,6,2,7,3.022781717985083,-3.022781717985083,0.6641353646683241
2022-08-18,Option_6,2022-08-26,6.0,4.8011200724741805,item_prophet,Item_6,6,2,8,1.1988799275258195,-1.1988799275258195,0.8001866787456967
2022-08-18,Option_6,2022-08-27,11.0,4.583326677189058,item_prophet,Item_6,6,2,9,6.416673322810942,-6.416673322810942,0.41666606156264163
2022-08-18,Option_6,2022-08-28,14.0,4.494853097931937,item_prophet,Item_6,6,2,10,9.505146902068063,-9.505146902068063,0.3210609355665669
2022-08-18,Option_6,2022-08-29,2.0,4.899117970305856,item_prophet,Item_6,6,2,11,2.8991179703058556,2.8991179703058556,-0.4495589851529278
2022-08-18,Option_6,2022-08-30,6.0,4.38945403268354,item_prophet,Item_6,6,2,12,1.61054596731646,-1.61054596731646,0.7315756721139233
2022-08-18,Option_6,2022-08-31,10.0,4.931527837484619,item_prophet,Item_6,6,2,13,5.068472162515381,-5.068472162515381,0.49315278374846194
2022-08-18,Option_6,2022-09-01,16.0,5.874371023685754,item_prophet,Item_6,6,2,14,10.125628976314246,-10.125628976314246,0.3671481889803596
2022-08-18,Option_6,2022-09-02,5.0,4.837345598312993,item_prophet,Item_6,6,2,15,0.16265440168700707,-0.16265440168700707,0.9674691196625986
2022-08-18,Option_6,2022-09-03,9.0,4.778244491144789,item_prophet,Item_6,6,2,16,4.221755508855211,-4.221755508855211,0.5309160545716431
2022-08-18,Option_6,2022-09-04,8.0,4.862879182117954,item_prophet,Item_6,6,2,17,3.137120817882046,-3.137120817882046,0.6078598977647443
2022-08-18,Option_6,2022-09-05,10.0,5.451479372100319,item_prophet,Item_6,6,2,18,4.548520627899681,-4.548520627899681,0.545147937210032
2022-08-18,Option_6,2022-09-06,15.0,5.130131688803209,item_prophet,Item_6,6,2,19,9.869868311196791,-9.869868311196791,0.3420087792535472
2022-08-18,Option_6,2022-09-07,11.0,5.86398263092472,item_prophet,Item_6,6,2,20,5.13601736907528,-5.13601736907528,0.5330893300840653
2022-08-18,Option_6,2022-09-08,12.0,6.995931489526656,item_prophet,Item_6,6,2,21,5.004068510473344,-5.004068510473344,0.5829942907938881
2022-08-18,Option_6,2022-09-09,6.0,6.135557862215943,item_prophet,Item_6,6,2,22,0.13555786221594257,0.13555786221594257,0.9774070229640096
2022-08-18,Option_6,2022-09-10,4.0,6.242010964414586,item_prophet,Item_6,6,2,23,2.242010964414586,2.242010964414586,0.4394972588963535
2022-08-18,Option_6,2022-09-11,6.0,6.474758665890572,item_prophet,Item_6,6,2,24,0.4747586658905716,0.4747586658905716,0.9208735556849047
2022-08-18,Option_6,2022-09-12,5.0,7.19045572363313,item_prophet,Item_6,6,2,25,2.1904557236331303,2.1904557236331303,0.561908855273374
2022-08-18,Option_6,2022-09-13,5.0,6.968335886584242,item_prophet,Item_6,6,2,26,1.9683358865842422,1.9683358865842422,0.6063328226831516
2022-08-18,Option_6,2022-09-14,14.0,7.774204519836413,item_prophet,Item_6,6,2,27,6.225795480163587,-6.225795480163587,0.555300322845458
2022-08-18,Option_6,2022-09-15,12.0,8.946780477540575,item_prophet,Item_6,6,2,28,3.0532195224594254,-3.0532195224594254,0.745565039795048
2022-08-18,Option_7,2022-08-19,0.0,2.6646651919405198,item_prophet,Item_7,6,2,1,2.6646651919405198,2.6646651919405198,0.0
2022-08-18,Option_7,2022-08-20,2.0,2.6955386088475968,item_prophet,Item_7,6,2,2,0.6955386088475968,0.6955386088475968,0.6522306955762016
2022-08-18,Option_7,2022-08-21,8.0,2.5647592170911757,item_prophet,Item_7,6,2,3,5.435240782908824,-5.435240782908824,0.32059490213639696
2022-08-18,Option_7,2022-08-22,0.0,2.8073220609449745,item_prophet,Item_7,6,2,4,2.8073220609449745,2.8073220609449745,0.0
2022-08-18,Option_7,2022-08-23,4.0,2.7356146330353392,item_prophet,Item_7,6,2,5,1.2643853669646608,-1.2643853669646608,0.6839036582588348
2022-08-18,Option_7,2022-08-24,14.0,2.8667189017401618,item_prophet,Item_7,6,2,6,11.133281098259838,-11.133281098259838,0.20476563583858298
2022-08-18,Option_7,2022-08-25,3.0,3.1500277361743567,item_prophet,Item_7,6,2,7,0.15002773617435672,0.15002773617435672,0.9499907546085478
2022-08-18,Option_7,2022-08-26,3.0,2.618085164031079,item_prophet,Item_7,6,2,8,0.38191483596892084,-0.38191483596892084,0.8726950546770263
2022-08-18,Option_7,2022-08-27,0.0,2.6733525835017145,item_prophet,Item_7,6,2,9,2.6733525835017145,2.6733525835017145,0.0
2022-08-18,Option_7,2022-08-28,0.0,2.5730091707584886,item_prophet,Item_7,6,2,10,2.5730091707584886,2.5730091707584886,0.0
2022-08-18,Option_7,2022-08-29,1.0,2.8504093402257022,item_prophet,Item_7,6,2,11,1.8504093402257022,1.8504093402257022,-0.8504093402257022
2022-08-18,Option_7,2022-08-30,6.0,2.818523326627375,item_prophet,Item_7,6,2,12,3.181476673372625,-3.181476673372625,0.4697538877712292
2022-08-18,Option_7,2022-08-31,3.0,2.9925285970756614,item_prophet,Item_7,6,2,13,0.007471402924338566,-0.007471402924338566,0.9975095323585538
2022-08-18,Option_7,2022-09-01,5.0,3.3208999023036463,item_prophet,Item_7,6,2,14,1.6791000976963537,-1.6791000976963537,0.6641799804607292
2022-08-18,Option_7,2022-09-02,5.0,2.8369571776178955,item_prophet,Item_7,6,2,15,2.1630428223821045,-2.1630428223821045,0.5673914355235791
2022-08-18,Option_7,2022-09-03,5.0,2.9392510073167677,item_prophet,Item_7,6,2,16,2.0607489926832323,-2.0607489926832323,0.5878502014633535
2022-08-18,Option_7,2022-09-04,7.0,2.885197591228451,item_prophet,Item_7,6,2,17,4.114802408771549,-4.114802408771549,0.4121710844612073
2022-08-18,Option_7,2022-09-05,3.0,3.205896251665335,item_prophet,Item_7,6,2,18,0.20589625166533487,0.20589625166533487,0.931367916111555
2022-08-18,Option_7,2022-09-06,3.0,3.214473587454756,item_prophet,Item_7,6,2,19,0.21447358745475587,0.21447358745475587,0.9285088041817481
2022-08-18,Option_7,2022-09-07,2.0,3.423979802527064,item_prophet,Item_7,6,2,20,1.423979802527064,1.423979802527064,0.288010098736468
2022-08-18,Option_7,2022-09-08,16.0,3.78196243883521,item_prophet,Item_7,6,2,21,12.21803756116479,-12.21803756116479,0.23637265242720062
2022-08-18,Option_7,2022-09-09,8.0,3.3227261511157415,item_prophet,Item_7,6,2,22,4.6772738488842585,-4.6772738488842585,0.4153407688894677
2022-08-18,Option_7,2022-09-10,6.0,3.441335642456593,item_prophet,Item_7,6,2,23,2.558664357543407,-2.558664357543407,0.5735559404094321
2022-08-18,Option_7,2022-09-11,3.0,3.3960773768607266,item_prophet,Item_7,6,2,24,0.39607737686072664,0.39607737686072664,0.8679742077130911
2022-08-18,Option_7,2022-09-12,4.0,3.7166234380906618,item_prophet,Item_7,6,2,25,0.28337656190933824,-0.28337656190933824,0.9291558595226654
2022-08-18,Option_7,2022-09-13,7.0,3.717259995486603,item_prophet,Item_7,6,2,26,3.282740004513397,-3.282740004513397,0.5310371422123719
2022-08-18,Option_7,2022-09-14,4.0,3.9100641985836595,item_prophet,Item_7,6,2,27,0.0899358014163405,-0.0899358014163405,0.9775160496459149
2022-08-18,Option_7,2022-09-15,3.0,4.242932772579816,item_prophet,Item_7,6,2,28,1.2429327725798158,1.2429327725798158,0.5856890758067281
2022-08-18,Option_8,2022-08-19,0.0,1.0842915663010215,item_prophet,Item_8,4,1,1,1.0842915663010215,1.0842915663010215,0.0
2022-08-18,Option_8,2022-08-20,1.0,1.4303596357617985,item_prophet,Item_8,4,1,2,0.4303596357617985,0.4303596357617985,0.5696403642382015
2022-08-18,Option_8,2022-08-21,1.0,1.109861150266085,item_prophet,Item_8,4,1,3,0.1098611502660849,0.1098611502660849,0.8901388497339151
2022-08-18,Option_8,2022-08-22,9.0,1.2984051817449433,item_prophet,Item_8,4,1,4,7.701594818255057,-7.701594818255057,0.14426724241610478
2022-08-18,Option_8,2022-08-23,7.0,1.0933764638364698,item_prophet,Item_8,4,1,5,5.90662353616353,-5.90662353616353,0.1561966376909243
2022-08-18,Option_8,2022-08-24,0.0,1.159842609094675,item_prophet,Item_8,4,1,6,1.159842609094675,1.159842609094675,0.0
2022-08-18,Option_8,2022-08-25,4.0,2.2314305844090483,item_prophet,Item_8,4,1,7,1.7685694155909517,-1.7685694155909517,0.5578576461022621
