origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-06-02,selection,Option_21,2022-06-08,0.0,6,1-7,0.3776992513353123,lgbm
2022-06-02,selection,Option_21,2022-06-09,0.0,7,1-7,0.3374705785449444,lgbm
2022-06-02,selection,Option_21,2022-06-10,0.0,8,8-14,0.19741433518853044,lgbm
2022-06-02,selection,Option_21,2022-06-11,0.0,9,8-14,0.20443964437468778,lgbm
2022-06-02,selection,Option_21,2022-06-12,0.0,10,8-14,0.20151142362318245,lgbm
2022-06-02,selection,Option_21,2022-06-13,0.0,11,8-14,0.3667688108290969,lgbm
2022-06-02,selection,Option_21,2022-06-14,0.0,12,8-14,0.47067459680730356,lgbm
2022-06-02,selection,Option_21,2022-06-15,0.0,13,8-14,0.34393833361937176,lgbm
2022-06-02,selection,Option_21,2022-06-16,0.0,14,8-14,0.3565629860164646,lgbm
2022-06-02,selection,Option_21,2022-06-17,1.0,15,15-21,0.5387915007931455,lgbm
2022-06-02,selection,Option_21,2022-06-18,3.0,16,15-21,0.40773738029223805,lgbm
2022-06-02,selection,Option_21,2022-06-19,2.0,17,15-21,0.43167641993736056,lgbm
2022-06-02,selection,Option_21,2022-06-20,0.0,18,15-21,0.28491168336148187,lgbm
2022-06-02,selection,Option_21,2022-06-21,0.0,19,15-21,0.39867282888269373,lgbm
2022-06-02,selection,Option_21,2022-06-22,0.0,20,15-21,0.35347366444467865,lgbm
2022-06-02,selection,Option_21,2022-06-23,0.0,21,15-21,0.6095753924770031,lgbm
2022-06-02,selection,Option_21,2022-06-24,0.0,22,22-28,0.6125316407704893,lgbm
2022-06-02,selection,Option_21,2022-06-25,0.0,23,22-28,0.5496423448284069,lgbm
2022-06-02,selection,Option_21,2022-06-26,0.0,24,22-28,0.5192962111874834,lgbm
2022-06-02,selection,Option_21,2022-06-27,0.0,25,22-28,0.4877322941806698,lgbm
2022-06-02,selection,Option_21,2022-06-28,0.0,26,22-28,0.36784014941363363,lgbm
2022-06-02,selection,Option_21,2022-06-29,0.0,27,22-28,0.6156229197002808,lgbm
2022-06-02,selection,Option_21,2022-06-30,0.0,28,22-28,0.6131129350248162,lgbm
2022-06-02,selection,Option_22,2022-06-03,4.0,1,1-7,1.5450038820252392,lgbm
2022-06-02,selection,Option_22,2022-06-04,1.0,2,1-7,1.514900930576071,lgbm
2022-06-02,selection,Option_22,2022-06-05,2.0,3,1-7,1.3473405500819498,lgbm
2022-06-02,selection,Option_22,2022-06-06,0.0,4,1-7,0.9421278666137008,lgbm
2022-06-02,selection,Option_22,2022-06-07,0.0,5,1-7,0.8802509371693985,lgbm
2022-06-02,selection,Option_22,2022-06-08,1.0,6,1-7,0.7546663054716154,lgbm
2022-06-02,selection,Option_22,2022-06-09,0.0,7,1-7,0.8742151196596228,lgbm
2022-06-02,selection,Option_22,2022-06-10,0.0,8,8-14,0.9848493271107335,lgbm
2022-06-02,selection,Option_22,2022-06-11,1.0,9,8-14,0.8131364922347101,lgbm
2022-06-02,selection,Option_22,2022-06-12,0.0,10,8-14,0.5770654042998049,lgbm
2022-06-02,selection,Option_22,2022-06-13,0.0,11,8-14,0.7696877200797524,lgbm
2022-06-02,selection,Option_22,2022-06-14,0.0,12,8-14,0.8883713040015097,lgbm
2022-06-02,selection,Option_22,2022-06-15,0.0,13,8-14,0.7626837579069058,lgbm
2022-06-02,selection,Option_22,2022-06-16,4.0,14,8-14,0.908236665471537,lgbm
2022-06-02,selection,Option_22,2022-06-17,0.0,15,15-21,1.0912166624510653,lgbm
2022-06-02,selection,Option_22,2022-06-18,4.0,16,15-21,1.3653042649345648,lgbm
2022-06-02,selection,Option_22,2022-06-19,2.0,17,15-21,1.7198234255984952,lgbm
2022-06-02,selection,Option_22,2022-06-20,1.0,18,15-21,1.6518564603640649,lgbm
2022-06-02,selection,Option_22,2022-06-21,0.0,19,15-21,1.261628430953923,lgbm
2022-06-02,selection,Option_22,2022-06-22,1.0,20,15-21,1.7150170990570415,lgbm
2022-06-02,selection,Option_22,2022-06-23,0.0,21,15-21,1.7176524513342066,lgbm
2022-06-02,selection,Option_22,2022-06-24,0.0,22,22-28,1.0588178780432325,lgbm
2022-06-02,selection,Option_22,2022-06-25,3.0,23,22-28,0.7298975941139886,lgbm
2022-06-02,selection,Option_22,2022-06-26,3.0,24,22-28,1.6821837593250826,lgbm
2022-06-02,selection,Option_22,2022-06-27,0.0,25,22-28,1.1952884280869331,lgbm
2022-06-02,selection,Option_22,2022-06-28,1.0,26,22-28,1.089396861930327,lgbm
2022-06-02,selection,Option_22,2022-06-29,0.0,27,22-28,1.8489355751375727,lgbm
2022-06-02,selection,Option_22,2022-06-30,0.0,28,22-28,1.407916105923113,lgbm
2022-06-02,selection,Option_23,2022-06-03,3.0,1,1-7,3.021522665108814,lgbm
2022-06-02,selection,Option_23,2022-06-04,0.0,2,1-7,1.6426806030458723,lgbm
2022-06-02,selection,Option_23,2022-06-05,0.0,3,1-7,1.5197276313856571,lgbm
2022-06-02,selection,Option_23,2022-06-06,0.0,4,1-7,1.4875206745692773,lgbm
2022-06-02,selection,Option_23,2022-06-07,0.0,5,1-7,1.735139339222149,lgbm
2022-06-02,selection,Option_23,2022-06-08,0.0,6,1-7,2.164726863237073,lgbm
2022-06-02,selection,Option_23,2022-06-09,0.0,7,1-7,1.729534102100875,lgbm
2022-06-02,selection,Option_23,2022-06-10,6.0,8,8-14,3.1604902814347664,lgbm
2022-06-02,selection,Option_23,2022-06-11,1.0,9,8-14,3.7367163109468464,lgbm
2022-06-02,selection,Option_23,2022-06-12,1.0,10,8-14,1.7622580937169012,lgbm
2022-06-02,selection,Option_23,2022-06-13,1.0,11,8-14,2.018556458891832,lgbm
2022-06-02,selection,Option_23,2022-06-14,0.0,12,8-14,1.262875647287386,lgbm
2022-06-02,selection,Option_23,2022-06-15,1.0,13,8-14,2.210231660741329,lgbm
2022-06-02,selection,Option_23,2022-06-16,17.0,14,8-14,2.01225927667935,lgbm
2022-06-02,selection,Option_23,2022-06-17,8.0,15,15-21,2.1518019340266403,lgbm
2022-06-02,selection,Option_23,2022-06-18,0.0,16,15-21,3.314773722823591,lgbm
2022-06-02,selection,Option_23,2022-06-19,0.0,17,15-21,2.3164213284153563,lgbm
2022-06-02,selection,Option_23,2022-06-20,0.0,18,15-21,2.2639516353510625,lgbm
2022-06-02,selection,Option_23,2022-06-21,0.0,19,15-21,1.7501731968196108,lgbm
2022-06-02,selection,Option_23,2022-06-22,1.0,20,15-21,1.9049761792485185,lgbm
2022-06-02,selection,Option_23,2022-06-23,2.0,21,15-21,1.6417777940684732,lgbm
2022-06-02,selection,Option_23,2022-06-24,4.0,22,22-28,1.5951989925727237,lgbm
2022-06-02,selection,Option_23,2022-06-25,7.0,23,22-28,1.688598325474269,lgbm
2022-06-02,selection,Option_23,2022-06-26,3.0,24,22-28,1.3745361713970428,lgbm
2022-06-02,selection,Option_23,2022-06-27,0.0,25,22-28,2.562291913547788,lgbm
2022-06-02,selection,Option_23,2022-06-28,4.0,26,22-28,2.246425610248636,lgbm
2022-06-02,selection,Option_23,2022-06-29,5.0,27,22-28,2.129998638088112,lgbm
2022-06-02,selection,Option_23,2022-06-30,0.0,28,22-28,2.247599011722767,lgbm
2022-06-02,selection,Option_3,2022-06-03,3.0,1,1-7,8.391422170017181,lgbm
2022-06-02,selection,Option_3,2022-06-04,4.0,2,1-7,6.8092482924631375,lgbm
2022-06-02,selection,Option_3,2022-06-05,3.0,3,1-7,5.406946714274555,lgbm
2022-06-02,selection,Option_3,2022-06-06,4.0,4,1-7,4.054466417645279,lgbm
2022-06-02,selection,Option_3,2022-06-07,4.0,5,1-7,3.6160635554109666,lgbm
2022-06-02,selection,Option_3,2022-06-08,5.0,6,1-7,3.4266255975875555,lgbm
2022-06-02,selection,Option_3,2022-06-09,1.0,7,1-7,3.2936722112145436,lgbm
2022-06-02,selection,Option_3,2022-06-10,1.0,8,8-14,4.103562333261694,lgbm
2022-06-02,selection,Option_3,2022-06-11,4.0,9,8-14,2.879683817751068,lgbm
2022-06-02,selection,Option_3,2022-06-12,0.0,10,8-14,4.544797141217126,lgbm
2022-06-02,selection,Option_3,2022-06-13,0.0,11,8-14,5.088435710987819,lgbm
2022-06-02,selection,Option_3,2022-06-14,2.0,12,8-14,4.281694550692215,lgbm
2022-06-02,selection,Option_3,2022-06-15,2.0,13,8-14,4.343772609254621,lgbm
2022-06-02,selection,Option_3,2022-06-16,27.0,14,8-14,4.876640211231952,lgbm
2022-06-02,selection,Option_3,2022-06-17,16.0,15,15-21,6.9555882403008615,lgbm
2022-06-02,selection,Option_3,2022-06-18,12.0,16,15-21,4.31011617983206,lgbm
2022-06-02,selection,Option_3,2022-06-19,0.0,17,15-21,4.987203859565538,lgbm
2022-06-02,selection,Option_3,2022-06-20,2.0,18,15-21,3.6557082359742723,lgbm
2022-06-02,selection,Option_3,2022-06-21,2.0,19,15-21,4.353357100537677,lgbm
2022-06-02,selection,Option_3,2022-06-22,7.0,20,15-21,3.7783883139763477,lgbm
2022-06-02,selection,Option_3,2022-06-23,7.0,21,15-21,4.664502856040902,lgbm
2022-06-02,selection,Option_3,2022-06-24,1.0,22,22-28,4.361331424844456,lgbm
2022-06-02,selection,Option_3,2022-06-25,2.0,23,22-28,4.868956383883213,lgbm
2022-06-02,selection,Option_3,2022-06-26,7.0,24,22-28,5.753936770685918,lgbm
2022-06-02,selection,Option_3,2022-06-27,2.0,25,22-28,4.711560395538993,lgbm
2022-06-02,selection,Option_3,2022-06-28,5.0,26,22-28,5.718886712590961,lgbm
2022-06-02,selection,Option_3,2022-06-29,5.0,27,22-28,6.406294984097615,lgbm
2022-06-02,selection,Option_3,2022-06-30,9.0,28,22-28,5.071094041428171,lgbm
2022-06-02,selection,Option_4,2022-06-03,3.0,1,1-7,1.6386554300593899,lgbm
2022-06-02,selection,Option_4,2022-06-04,0.0,2,1-7,1.0584602547493442,lgbm
2022-06-02,selection,Option_4,2022-06-05,1.0,3,1-7,0.9729730985943849,lgbm
2022-06-02,selection,Option_4,2022-06-06,1.0,4,1-7,0.643074773820851,lgbm
2022-06-02,selection,Option_4,2022-06-07,0.0,5,1-7,0.6320942460744278,lgbm
2022-06-02,selection,Option_4,2022-06-08,1.0,6,1-7,0.8697449395009528,lgbm
2022-06-02,selection,Option_4,2022-06-09,5.0,7,1-7,0.8008900350488775,lgbm
2022-06-02,selection,Option_4,2022-06-10,2.0,8,8-14,0.5936705599622888,lgbm
2022-06-02,selection,Option_4,2022-06-11,2.0,9,8-14,0.9915265316833843,lgbm
2022-06-02,selection,Option_4,2022-06-12,0.0,10,8-14,1.1746532657492446,lgbm
2022-06-02,selection,Option_4,2022-06-13,3.0,11,8-14,1.0086850100036069,lgbm
2022-06-02,selection,Option_4,2022-06-14,0.0,12,8-14,0.6962041875906595,lgbm
2022-06-02,selection,Option_4,2022-06-15,0.0,13,8-14,1.2965349604856096,lgbm
2022-06-02,selection,Option_4,2022-06-16,6.0,14,8-14,1.250324725550929,lgbm
2022-06-02,selection,Option_4,2022-06-17,0.0,15,15-21,1.610819724451396,lgbm
2022-06-02,selection,Option_4,2022-06-18,0.0,16,15-21,1.4134595009520003,lgbm
2022-06-02,selection,Option_4,2022-06-19,0.0,17,15-21,0.9824628610169072,lgbm
2022-06-02,selection,Option_4,2022-06-20,0.0,18,15-21,1.0392108099140578,lgbm
2022-06-02,selection,Option_4,2022-06-21,0.0,19,15-21,1.0246863112079916,lgbm
2022-06-02,selection,Option_4,2022-06-22,0.0,20,15-21,1.1731171276948804,lgbm
2022-06-02,selection,Option_4,2022-06-23,4.0,21,15-21,1.416554889463503,lgbm
2022-06-02,selection,Option_4,2022-06-24,0.0,22,22-28,1.3008832252920388,lgbm
2022-06-02,selection,Option_4,2022-06-25,1.0,23,22-28,1.6434894374974387,lgbm
2022-06-02,selection,Option_4,2022-06-26,1.0,24,22-28,1.261586505197145,lgbm
2022-06-02,selection,Option_4,2022-06-27,0.0,25,22-28,0.9508930431056077,lgbm
2022-06-02,selection,Option_4,2022-06-28,0.0,26,22-28,1.1067519804134054,lgbm
2022-06-02,selection,Option_4,2022-06-29,1.0,27,22-28,1.0147202853133914,lgbm
2022-06-02,selection,Option_4,2022-06-30,0.0,28,22-28,1.209809282225855,lgbm
2022-06-02,selection,Option_5,2022-06-03,11.0,1,1-7,22.15102980664886,lgbm
2022-06-02,selection,Option_5,2022-06-04,3.0,2,1-7,12.136434546280066,lgbm
2022-06-02,selection,Option_5,2022-06-05,10.0,3,1-7,9.731264693327699,lgbm
2022-06-02,selection,Option_5,2022-06-06,3.0,4,1-7,8.124596069454949,lgbm
2022-06-02,selection,Option_5,2022-06-07,22.0,5,1-7,7.255117838063375,lgbm
2022-06-02,selection,Option_5,2022-06-08,19.0,6,1-7,7.469807659244475,lgbm
2022-06-02,selection,Option_5,2022-06-09,8.0,7,1-7,7.509069520735642,lgbm
2022-06-02,selection,Option_5,2022-06-10,16.0,8,8-14,10.831725828037342,lgbm
2022-06-02,selection,Option_5,2022-06-11,27.0,9,8-14,7.619113618123896,lgbm
2022-06-02,selection,Option_5,2022-06-12,6.0,10,8-14,11.759683532539643,lgbm
2022-06-02,selection,Option_5,2022-06-13,18.0,11,8-14,14.28243362556576,lgbm
2022-06-02,selection,Option_5,2022-06-14,18.0,12,8-14,10.194076773030355,lgbm
2022-06-02,selection,Option_5,2022-06-15,9.0,13,8-14,12.157551173446349,lgbm
2022-06-02,selection,Option_5,2022-06-16,49.0,14,8-14,15.265439818858631,lgbm
2022-06-02,selection,Option_5,2022-06-17,32.0,15,15-21,14.171208953464475,lgbm
2022-06-02,selection,Option_5,2022-06-18,25.0,16,15-21,12.418678494037986,lgbm
2022-06-02,selection,Option_5,2022-06-19,12.0,17,15-21,10.940499310856794,lgbm
2022-06-02,selection,Option_5,2022-06-20,15.0,18,15-21,7.449871678844733,lgbm
2022-06-02,selection,Option_5,2022-06-21,23.0,19,15-21,10.464491039307012,lgbm
2022-06-02,selection,Option_5,2022-06-22,11.0,20,15-21,12.007848205562683,lgbm
2022-06-02,selection,Option_5,2022-06-23,13.0,21,15-21,12.969405321568205,lgbm
2022-06-02,selection,Option_5,2022-06-24,16.0,22,22-28,11.004582564018936,lgbm
2022-06-02,selection,Option_5,2022-06-25,18.0,23,22-28,10.356303154982339,lgbm
2022-06-02,selection,Option_5,2022-06-26,21.0,24,22-28,13.183218212266036,lgbm
2022-06-02,selection,Option_5,2022-06-27,8.0,25,22-28,12.532857839337044,lgbm
2022-06-02,selection,Option_5,2022-06-28,9.0,26,22-28,9.589811585589478,lgbm
2022-06-02,selection,Option_5,2022-06-29,19.0,27,22-28,11.89804840630905,lgbm
2022-06-02,selection,Option_5,2022-06-30,15.0,28,22-28,12.5004548395363,lgbm
2022-06-02,selection,Option_6,2022-06-03,8.0,1,1-7,1.8061934080140936,lgbm
2022-06-02,selection,Option_6,2022-06-04,1.0,2,1-7,1.1968391788876565,lgbm
2022-06-02,selection,Option_6,2022-06-05,3.0,3,1-7,1.0051867241769894,lgbm
2022-06-02,selection,Option_6,2022-06-06,1.0,4,1-7,0.7162569317184221,lgbm
2022-06-02,selection,Option_6,2022-06-07,2.0,5,1-7,0.754554499461781,lgbm
2022-06-02,selection,Option_6,2022-06-08,0.0,6,1-7,1.1547424753312119,lgbm
2022-06-02,selection,Option_6,2022-06-09,3.0,7,1-7,0.8387463694984924,lgbm
2022-06-02,selection,Option_6,2022-06-10,4.0,8,8-14,0.7497620300956592,lgbm
2022-06-02,selection,Option_6,2022-06-11,0.0,9,8-14,0.8357229159208758,lgbm
2022-06-02,selection,Option_6,2022-06-12,1.0,10,8-14,1.2247656829703069,lgbm
2022-06-02,selection,Option_6,2022-06-13,2.0,11,8-14,0.774442610487623,lgbm
2022-06-02,selection,Option_6,2022-06-14,4.0,12,8-14,0.7175455077751741,lgbm
2022-06-02,selection,Option_6,2022-06-15,3.0,13,8-14,1.4111400834814491,lgbm
2022-06-02,selection,Option_6,2022-06-16,5.0,14,8-14,1.460284662115623,lgbm
2022-06-02,selection,Option_6,2022-06-17,3.0,15,15-21,1.8057448453560743,lgbm
2022-06-02,selection,Option_6,2022-06-18,4.0,16,15-21,1.51638316656145,lgbm
2022-06-02,selection,Option_6,2022-06-19,0.0,17,15-21,1.2794780089614781,lgbm
2022-06-02,selection,Option_6,2022-06-20,1.0,18,15-21,1.4255556328579229,lgbm
2022-06-02,selection,Option_6,2022-06-21,0.0,19,15-21,1.5545421559321744,lgbm
2022-06-02,selection,Option_6,2022-06-22,2.0,20,15-21,1.4124473651036789,lgbm
2022-06-02,selection,Option_6,2022-06-23,2.0,21,15-21,1.9825035384584182,lgbm
2022-06-02,selection,Option_6,2022-06-24,3.0,22,22-28,1.5043485418849756,lgbm
2022-06-02,selection,Option_6,2022-06-25,5.0,23,22-28,1.6028691673854738,lgbm
2022-06-02,selection,Option_6,2022-06-26,6.0,24,22-28,1.1734462540562323,lgbm
2022-06-02,selection,Option_6,2022-06-27,1.0,25,22-28,1.2502878171251963,lgbm
2022-06-02,selection,Option_6,2022-06-28,5.0,26,22-28,0.9822570225620689,lgbm
2022-06-02,selection,Option_6,2022-06-29,3.0,27,22-28,1.2204374163487064,lgbm
2022-06-02,selection,Option_6,2022-06-30,0.0,28,22-28,1.2300430670411449,lgbm
2022-06-02,selection,Option_7,2022-06-03,0.0,1,1-7,0.29929902606506287,lgbm
2022-06-02,selection,Option_7,2022-06-04,0.0,2,1-7,0.4740138064943932,lgbm
2022-06-02,selection,Option_7,2022-06-05,1.0,3,1-7,0.20482406318110266,lgbm
2022-06-02,selection,Option_7,2022-06-06,3.0,4,1-7,0.29547041180126554,lgbm
2022-06-02,selection,Option_7,2022-06-07,1.0,5,1-7,0.3047426245042496,lgbm
2022-06-02,selection,Option_7,2022-06-08,0.0,6,1-7,0.27687495909509335,lgbm
2022-06-02,selection,Option_7,2022-06-09,1.0,7,1-7,0.35953250971337775,lgbm
2022-06-02,selection,Option_7,2022-06-10,0.0,8,8-14,0.24826790521039008,lgbm
2022-06-02,selection,Option_7,2022-06-11,1.0,9,8-14,1.1367299836246962,lgbm
2022-06-02,selection,Option_7,2022-06-12,0.0,10,8-14,0.8641347590713413,lgbm
2022-06-02,selection,Option_7,2022-06-13,0.0,11,8-14,0.7202510202321726,lgbm
2022-06-02,selection,Option_7,2022-06-14,1.0,12,8-14,0.5289821046842128,lgbm
2022-06-02,selection,Option_7,2022-06-15,0.0,13,8-14,0.39720642192479183,lgbm
2022-06-02,selection,Option_7,2022-06-16,3.0,14,8-14,0.5407194006867014,lgbm
2022-06-02,selection,Option_7,2022-06-17,0.0,15,15-21,0.8849370161263715,lgbm
2022-06-02,selection,Option_7,2022-06-18,1.0,16,15-21,0.5461333852289924,lgbm
2022-06-02,selection,Option_7,2022-06-19,3.0,17,15-21,0.5064765951026806,lgbm
2022-06-02,selection,Option_7,2022-06-20,0.0,18,15-21,0.47964386235361184,lgbm
2022-06-02,selection,Option_7,2022-06-21,2.0,19,15-21,0.43943010814672107,lgbm
2022-06-02,selection,Option_7,2022-06-22,0.0,20,15-21,0.4133468796037073,lgbm
2022-06-02,selection,Option_7,2022-06-23,0.0,21,15-21,0.5061059552951096,lgbm
2022-06-02,selection,Option_7,2022-06-24,0.0,22,22-28,0.3591257600115263,lgbm
2022-06-02,selection,Option_7,2022-06-25,1.0,23,22-28,0.32633151047053766,lgbm
2022-06-02,selection,Option_7,2022-06-26,1.0,24,22-28,0.3451146749750822,lgbm
2022-06-02,selection,Option_7,2022-06-27,0.0,25,22-28,0.5116862430963985,lgbm
2022-06-02,selection,Option_7,2022-06-28,1.0,26,22-28,0.4321491817228623,lgbm
2022-06-02,selection,Option_7,2022-06-29,0.0,27,22-28,0.6949048563736139,lgbm
2022-06-02,selection,Option_7,2022-06-30,0.0,28,22-28,0.6253086234711076,lgbm
2022-06-02,selection,Option_8,2022-06-03,6.0,1,1-7,1.9907863411301727,lgbm
2022-06-02,selection,Option_8,2022-06-04,0.0,2,1-7,1.6553362090992956,lgbm
2022-06-02,selection,Option_8,2022-06-05,2.0,3,1-7,1.6851244867785455,lgbm
2022-06-02,selection,Option_8,2022-06-06,0.0,4,1-7,1.4895593520410575,lgbm
2022-06-02,selection,Option_8,2022-06-07,0.0,5,1-7,1.3592032823465934,lgbm
2022-06-02,selection,Option_8,2022-06-08,1.0,6,1-7,1.8051890620920392,lgbm
2022-06-02,selection,Option_8,2022-06-09,0.0,7,1-7,1.8792013571634993,lgbm
2022-06-02,selection,Option_8,2022-06-10,4.0,8,8-14,1.235549504207742,lgbm
2022-06-02,selection,Option_8,2022-06-11,1.0,9,8-14,1.5655425100969218,lgbm
2022-06-02,selection,Option_8,2022-06-12,1.0,10,8-14,1.7544128584601937,lgbm
2022-06-02,selection,Option_8,2022-06-13,0.0,11,8-14,1.6562806540945632,lgbm
2022-06-02,selection,Option_8,2022-06-14,0.0,12,8-14,1.6848871977602917,lgbm
2022-06-02,selection,Option_8,2022-06-15,0.0,13,8-14,1.6575619038132057,lgbm
2022-06-02,selection,Option_8,2022-06-16,1.0,14,8-14,1.9542046927450998,lgbm
2022-06-02,selection,Option_8,2022-06-17,0.0,15,15-21,2.4530852799906766,lgbm
2022-06-02,selection,Option_8,2022-06-18,4.0,16,15-21,1.9906282644072153,lgbm
2022-06-02,selection,Option_8,2022-06-19,0.0,17,15-21,1.5936398484325496,lgbm
2022-06-02,selection,Option_8,2022-06-20,5.0,18,15-21,1.1437342124290204,lgbm
2022-06-02,selection,Option_8,2022-06-21,1.0,19,15-21,1.169439317222417,lgbm
2022-06-02,selection,Option_8,2022-06-22,0.0,20,15-21,1.1291087289429544,lgbm
2022-06-02,selection,Option_8,2022-06-23,0.0,21,15-21,1.070899893090427,lgbm
2022-06-02,selection,Option_8,2022-06-24,1.0,22,22-28,1.2167396822657854,lgbm
2022-06-02,selection,Option_8,2022-06-25,0.0,23,22-28,1.240766817286625,lgbm
2022-06-02,selection,Option_8,2022-06-26,0.0,24,22-28,1.2385306025682263,lgbm
2022-06-02,selection,Option_8,2022-06-27,0.0,25,22-28,1.3281859397928495,lgbm
2022-06-02,selection,Option_8,2022-06-28,1.0,26,22-28,1.2864704210027245,lgbm
2022-06-02,selection,Option_8,2022-06-29,0.0,27,22-28,1.1383988003295311,lgbm
2022-06-02,selection,Option_8,2022-06-30,0.0,28,22-28,1.7810491873152443,lgbm
2022-06-02,selection,Option_9,2022-06-03,2.0,1,1-7,0.8194496739565619,lgbm
2022-06-02,selection,Option_9,2022-06-04,0.0,2,1-7,1.0250186369175336,lgbm
2022-06-02,selection,Option_9,2022-06-05,1.0,3,1-7,1.222777994561574,lgbm
2022-06-02,selection,Option_9,2022-06-06,1.0,4,1-7,0.7949296007974807,lgbm
2022-06-02,selection,Option_9,2022-06-07,0.0,5,1-7,0.7293206757327402,lgbm
2022-06-02,selection,Option_9,2022-06-08,0.0,6,1-7,0.6946013768009658,lgbm
2022-06-02,selection,Option_9,2022-06-09,0.0,7,1-7,0.7806217273546684,lgbm
2022-06-02,selection,Option_9,2022-06-10,0.0,8,8-14,0.540748325722143,lgbm
2022-06-02,selection,Option_9,2022-06-11,0.0,9,8-14,0.5303930755766053,lgbm
2022-06-02,selection,Option_9,2022-06-12,2.0,10,8-14,0.554951857830071,lgbm
2022-06-02,selection,Option_9,2022-06-13,0.0,11,8-14,0.700895499335185,lgbm
2022-06-02,selection,Option_9,2022-06-14,0.0,12,8-14,0.6421270198338396,lgbm
2022-06-02,selection,Option_9,2022-06-15,0.0,13,8-14,0.7344491263142561,lgbm
2022-06-02,selection,Option_9,2022-06-16,1.0,14,8-14,0.7527326153348712,lgbm
2022-06-02,selection,Option_9,2022-06-17,2.0,15,15-21,0.9237670075262856,lgbm
2022-06-02,selection,Option_9,2022-06-18,2.0,16,15-21,0.8003084786074326,lgbm
2022-06-02,selection,Option_9,2022-06-19,0.0,17,15-21,0.7393522826591099,lgbm
2022-06-02,selection,Option_9,2022-06-20,0.0,18,15-21,0.6868639290169961,lgbm
2022-06-02,selection,Option_9,2022-06-21,0.0,19,15-21,0.7745281780583217,lgbm
2022-06-02,selection,Option_9,2022-06-22,0.0,20,15-21,0.6190561591535253,lgbm
2022-06-02,selection,Option_9,2022-06-23,3.0,21,15-21,0.5593919266230972,lgbm
2022-06-02,selection,Option_9,2022-06-24,1.0,22,22-28,0.6108235974902744,lgbm
2022-06-02,selection,Option_9,2022-06-25,1.0,23,22-28,0.5099163586575008,lgbm
2022-06-02,selection,Option_9,2022-06-26,0.0,24,22-28,0.46144968225400596,lgbm
2022-06-02,selection,Option_9,2022-06-27,0.0,25,22-28,0.39460622894497327,lgbm
2022-06-02,selection,Option_9,2022-06-28,0.0,26,22-28,0.48830885289778525,lgbm
2022-06-02,selection,Option_9,2022-06-29,0.0,27,22-28,0.7289267151679261,lgbm
2022-06-02,selection,Option_9,2022-06-30,0.0,28,22-28,0.6132770281717645,lgbm
2022-06-09,holdout,Option_0,2022-06-10,2.0,1,1-7,2.7055727967712,lgbm
2022-06-09,holdout,Option_0,2022-06-11,4.0,2,1-7,3.032791200029622,lgbm
2022-06-09,holdout,Option_0,2022-06-12,0.0,3,1-7,3.9565042091738136,lgbm
2022-06-09,holdout,Option_0,2022-06-13,6.0,4,1-7,4.21338705387105,lgbm
2022-06-09,holdout,Option_0,2022-06-14,3.0,5,1-7,4.638058111776113,lgbm
2022-06-09,holdout,Option_0,2022-06-15,0.0,6,1-7,4.663389218299111,lgbm
2022-06-09,holdout,Option_0,2022-06-16,5.0,7,1-7,4.55659984677571,lgbm
2022-06-09,holdout,Option_0,2022-06-17,5.0,8,8-14,4.488323392722802,lgbm
2022-06-09,holdout,Option_0,2022-06-18,7.0,9,8-14,3.7658461025014285,lgbm
2022-06-09,holdout,Option_0,2022-06-19,3.0,10,8-14,4.857413287072824,lgbm
2022-06-09,holdout,Option_0,2022-06-20,2.0,11,8-14,5.495068801218155,lgbm
2022-06-09,holdout,Option_0,2022-06-21,4.0,12,8-14,5.240434863936303,lgbm
2022-06-09,holdout,Option_0,2022-06-22,2.0,13,8-14,4.925883242131229,lgbm
2022-06-09,holdout,Option_0,2022-06-23,5.0,14,8-14,5.372762556625584,lgbm
2022-06-09,holdout,Option_0,2022-06-24,3.0,15,15-21,5.112559811515523,lgbm
2022-06-09,holdout,Option_0,2022-06-25,1.0,16,15-21,4.450831301800615,lgbm
2022-06-09,holdout,Option_0,2022-06-26,6.0,17,15-21,4.628912816662578,lgbm
2022-06-09,holdout,Option_0,2022-06-27,2.0,18,15-21,3.899481625459056,lgbm
2022-06-09,holdout,Option_0,2022-06-28,2.0,19,15-21,4.265158936968721,lgbm
2022-06-09,holdout,Option_0,2022-06-29,6.0,20,15-21,5.021314746859523,lgbm
2022-06-09,holdout,Option_0,2022-06-30,4.0,21,15-21,5.040382913047285,lgbm
2022-06-09,holdout,Option_0,2022-07-01,4.0,22,22-28,6.484227365621571,lgbm
2022-06-09,holdout,Option_0,2022-07-02,3.0,23,22-28,5.378947707091993,lgbm
2022-06-09,holdout,Option_0,2022-07-03,2.0,24,22-28,5.413701723162949,lgbm
2022-06-09,holdout,Option_0,2022-07-04,1.0,25,22-28,4.660373823548716,lgbm
2022-06-09,holdout,Option_0,2022-07-05,2.0,26,22-28,5.388728025438866,lgbm
2022-06-09,holdout,Option_0,2022-07-06,2.0,27,22-28,6.155199957356693,lgbm
2022-06-09,holdout,Option_0,2022-07-07,1.0,28,22-28,6.51386970192777,lgbm
2022-06-09,holdout,Option_1,2022-06-10,18.0,1,1-7,19.754822950307865,lgbm
2022-06-09,holdout,Option_1,2022-06-11,15.0,2,1-7,22.004628501065614,lgbm
